track,artist,number_of_emotion_tags,valence_tags,arousal_tags,dominance_tags,acousticness,danceability,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence,genres,Comedy,Soundtrack,Indie,Jazz,Pop,Electronic,Children’s Music,Folk,Hip-Hop,Rock,Alternative,Classical,Rap,World,Soul,Blues,R&B,Anime,Reggaeton,Ska,Reggae,Dance,Country,Opera,Movie,Children's Music,lyrics,sentiment,target
Love Never Felt So Good,Michael Jackson,6,7.058470588235294,4.336705882352942,6.053999999999999,0.132,0.775,0.7190000000000001,1.79e-06,0.0662,0.8534974765341257,Minor,0.0435,117.513,4/4,0.7120000000000001,['Pop'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Intro]
One, two, three
[Verse 1]
Baby, love never felt so good
And I'd doubt if it ever could
Not like you hold me, hold me
Oh baby, love never felt so fine
And I’d doubt if it's never mine
Not like you hold me, hold me
[Refrain]
And the night is gonna be just fine
Gotta fly, gotta see
I can't wait, I can't take it
[Chorus]
'Cause baby, every time I love you
In and out my life, in and out baby
Tell me, if you really love me
It's in and out my life, in and out baby
So baby, yes, love never felt so good
[Verse 2]
Oh baby, love never felt so fine
And I’d doubt if it's ever mine
Not like you hold me, hold me
Oh baby, love never felt so good
And I’d doubt if it ever could
Not like you hold me, hold me
[Refrain 2]
And the night through the thick and thin
Gotta fly, gotta see, can't believe
I can't take it
[Chorus]
Cause baby, every time I love you
It’s in and out my life, in and out baby
Tell me, if you really love me
It's in and out my life, driving me crazy
Baby, love never felt so good (Oh good, uh-huh, uh-huh, mmm)
[Verse 3]
Oh baby, love never felt so fine
And I’d doubt if it was mine, all mine
Not like you hold me, hold me
Oh baby, love never felt so good, so good
And I’d doubt if it ever could
Not like you hold me, hold me
[Refrain 3]
And the nights, that feels good
Gotta fly, gotta see
Can't believe
I can't take it
[Chorus]
'Cause baby, every time I love you
It's in and out my life, in and out, baby
Tell me if you really love me
It's in and out my life, driving me crazy
Cause baby, love never felt so good
[Outro]
Got what you got, so good
Oh it never felt so good
Never felt so good
Don't you know, it never felt so good
Never felt so good (Yeah, yeah)
It never felt so good
Never felt so good (Yeah)
Alright, that's fine
That's it",upbeat_fun,2
Naked As We Came,Iron & Wine,19,6.265925925925926,3.2464444444444447,6.202222222222222,0.629,0.3670000000000001,0.208,0.0584,0.106,0.6053488043016839,Major,0.0363,172.358,4/4,0.6629999999999999,['Folk' 'Indie' 'Pop' 'Rock'],0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
She says, ""Wake up, it's no use pretending""
I'll keep stealing, breathing her
Birds are leaving over autumn's ending
One of us will die inside these arms
[Chorus]
Eyes wide open
Naked as we came
One will spread our ashes 'round the yard
[Verse 2]
She says, ""If I leave before you, darling
Don't you waste me in the ground""
I lay smiling like our sleeping children
One of us will die inside these arms
[Chorus]
Eyes wide open
Naked as we came
One will spread our ashes 'round the yard",sad_melancholic,2
My All,Mariah Carey,12,6.470686274509804,4.764803921568626,5.655980392156863,0.732,0.4,0.317,5.03e-05,0.086,0.7582897033158813,Minor,0.0317,107.845,4/4,0.108,['R&B'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"[Intro]
Nah-mm-mm-mm
Nah, ooh, mm-mm-mm
Mm-mm-mm-mm
[Verse 1]
I am thinkin' of you
In my sleepless solitude tonight
If it's wrong to love you
Then my heart just won't let me be right
'Cause I've drowned in you and I won't pull through
Without you by my side
[Chorus]
I'd give my all to have
Just one more night with you
I'd risk my life to feel
Your body next to mine
'Cause I can't go on
Living in the memory of our song
I'd give my all for your love tonight
[Verse 2]
Baby, can you feel me?
Imaginin' I'm lookin' in your eyes
I can see you clearly
Vividly emblazoned in my mind
And yet you're so far, like a distant star
I'm wishing on tonight
[Chorus]
I'd give my all to have
Just one more night with you
I'd risk my life to feel
Your body next to mine
'Cause I can't go on
Living in the memory of our song
I'd give my all for your love tonight
[Instrumental Break]
[Chorus]
I'd give my all to have
Just one more night with you
I'd risk my life to feel
Your body next to mine
'Cause I can't go on
Living in the memory of our song
I'd give my all for your love tonight
[Outro]
Give my all for your love
Tonight",sad_melancholic,4
Carolina Drama,The Raconteurs,13,5.874868421052631,4.180394736842104,5.275789473684211,0.285,0.369,0.6890000000000001,0.0,0.13,0.8610207065704448,Minor,0.088,162.518,4/4,0.401,['Alternative' 'Blues' 'Children’s Music'],0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"[Intro]
I'm not sure if there's a point to this story
But I'm going to tell it again
So many other people try to tell the tale
Not one of them knows the end
[Verse 1]
It was a junk house in South Carolina
Held a boy the age of ten
Along with his older brother Billy
And their mother and her boyfriend
Who was a triple loser with some blue tattoos
That were given to him when he was young
And a drunk temper that was easy to lose
But thank God he didn't own a gun
[Verse 2]
Well, Billy woke up in the back of his truck
Took a minute to open his eyes
He took a peep into the back of the house
And found himself a big surprise
He didn't see his brother, but there was his mother
With her red-headed head in her hands
While the boyfriend had his gloves wrapped around an old priest
Trying to choke the man
[Verse 3]
Billy looked up from the window to the truck
Threw up, and had to struggle to stand
He saw that red-necked bastard with a hammer
Turn the priest into a shell of a man
The priest was putting up the fight of his life
But he was old and he was bound to lose
The boyfriend hit as hard as he could
And knocked the priest right down to his shoes
[Verse 4]
Well, now Billy knew but never actually met
The preacher lying there in the room
He heard himself say, ""That must be my daddy""
Then he knew what he was gonna do
Billy got up enough courage, took it up
And grabbed the first blunt thing he could find
It was a cold, glass bottle of milk
That got delivered every morning at nine
[Verse 5]
Billy broke in and saw the blood on the floor
And he turned around and put the lock on the door
He looked dead into the boyfriend's eye
His mother was a ghost, too upset to cry
Then he took a step toward the man on the ground
From his mouth trickled out a little audible sound
He heard the boyfriend shout, ""Get out!""
And Billy said, ""Not 'til I know what this is all about""
""Well, this preacher here was attacking your mama""
But Billy knew just who was starting the drama
So Billy took dead aim at his face
And smashed the bottle on the man who left his dad in disgrace
And the white milk dripped down with the blood
And the boyfriend fell down dead for good
Right next to the preacher who was gasping for air
And Billy shouted, ""Daddy, why'd you have to come back here?""
His mama reached behind the
sugar and honey
And pulled out an envelope filled with money
""Your daddy gave us this,"" she collapsed in tears
""He's been paying all the bills for years""
""Mama, let's put this body underneath the trees
And put daddy in the truck and head to Tennessee""
Just then his little brother came in
Holding the milk man's hat and a bottle of gin
[Bridge]
Singing; la la la la, la la la la, yeah
La la la la, la la la la, yeah
La la la la, la la la la, yeah
La la la, la la la...
La la la la, la la la la, yeah
La la la la, la la la la, yeah
La la la la, la la la la, yeah
La la la, la la la...
[Outro]
Well now you heard another side to the story
But you wanna know how it ends?
If you must know the truth about the tale
Go and ask the milkman",dark_gritty,4
Hot Summer Nights (Won't Last,The Aquabats,1,7.63,5.89,6.81,0.000743,0.563,0.8009999999999999,1.97e-05,0.109,0.8426960992406018,Major,0.121,174.74,4/4,0.867,['Ska'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"I saw you there
With your pretty blondish hair
Eating a breakfast burrito
You seemed so neato
So we took the bus down to the pier
Down on the sand
By the metal detector man
We looked across the bay
As the dolphins swam away
We held hands
And just imagined
With tears in my eyes
You had to say goodbye
You had to go
You couldn't tell me why
You said something about you moving to Alaska
I'm gonna miss you
I'm gonna miss you so much
Those hot summer nights
Won't last forever
I'm gonna miss you
I'm gonna miss you so much
Those hot summer nights
Won't last forever
I know you're gone and you can't come home
I'm so alone, but I'll never forget about you
Dear Elizabeth
I hope you're doing well
I think it's so awesome that you're out monitoring glacier patterns
In some remote part of Alaska where no one can get a hold of you
I thought I'd try anyway
I understand
So I bought a krugerrand
I'll wear you near my heart
We'll never be apart
Now the heavens will smile upon us
With tears in my eyes
You had to say goodbye
You had to go
You couldn't tell me why
You said something about you living on an iceberg
I'm gonna miss you
I'm gonna miss you so much
Those hot summer nights
Won't last forever
I'm gonna miss you
I'm gonna miss you so much
Those hot summer nights
Won't last forever
I know you're gone and you can't come home
I'm so alone, but I'll never forget about you
Dear Elizabeth
Again, I hope you're doing really good
I haven't heard from you yet but...
Anyway, the weirdest thing - I met your identical twin sister Liz the other night at a party?
Wow she looks just like you!
It was so trippy
Anyway she said you miss me but not to try to get a hold of you because you're real busy
And the weirdest thing is I guess she's joining you on the expedition?
Wow that's totally cool!
I'm gonna miss you
I'm gonna miss you so much
Those hot summer nights
Won't last forever
I'm gonna miss you
I'm gonna miss you so much
Those hot summer nights
Won't last forever
Dear Elizabeth and Liz
I hope you're doing well
Anyway, I was at the mall and I met your identical cousin Beth
I didn't even know they had identical cousins and it made me miss you even more
[Phone Rings]
Hello?
Er, hello is this Elizabeth?
Yes it is
Elizabeth, it's me Roger - from the beach!
Oh...oh did I say Elizabeth? I meant, um, it's Francine...hah
Oh...Francine?
Yeah, I'm watching their house while they're gone over in Europe
Europe? I thought they were in Alaska?
Oh did I say Ala...I said, meant Alaska. Yeah they're in Alaska
Whatever, Europe, Alaska it's the same. Well, anyway they're going to be changing
This phone number so you probably shouldn't call here any more ok? Ok bye
Oh man...
---
.",upbeat_fun,4
I Got Five on It,Luniz,3,6.6433333333333335,5.626666666666666,6.3,0.209,0.6,0.706,0.0,0.125,0.8137116173765389,Minor,0.361,173.926,4/4,0.58,['Rap'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Intro: Michael Marshall]
Creep on in, on in, on in (Whoa)
See I'm ridin' high (Whoa)
Kinda broke this evening, y'all, so all I got's five, I got five
[Verse 1: Yukmouth]
Player, give me some brew and I might just chill
But I'm the type that like to light another joint, like Cypress Hill
I steal doobies, spit loogies when I puff on it
I got some bucks on it, but it ain't enough on it
Go get the S, the T, I D-E-S
Nevertheless, I'm hella fresh, rollin' joints like a cigarette
So pass it 'cross the table like ping pong
I'm gone, beatin' my chest like King Kong
It's on, wrap my lips around the forty
And when it comes to getting another
stogie
Fools all kick in like Shinobi
No, he ain't my homie to begin with
It's too many heads to be poppin' to let my friend
hit it Bit
Unless you pull out the fat, crispy
Five-dollar bill, on the real, before it's history
‘Cause fools be havin' them vacuum lungs
And if you let 'em hit it for free, you hella dumb-da-dumb-dumb
I come to school with the Taylor on my earlobe
Avoiding all the dick teasers, skeezers, and weirdos
That be blowing off the land, like, ""Where the bomb at?""
Give me two bucks, you take a puff, and pass my bomb back
Suck up that dank like a Slurpee, the serious
Bomb will make a niggy go
delirious, like Eddie Murphy
I got more growing pains than Maggie
‘Cause homies nag me to take the dank out of the baggie
[Chorus: Michael Marshall]
I got five on it (got it, good),
grab your '40, let's get keyed
I got five on it,
messin' with that Indo weed
I got five on it (got it, good),
it's got me stuck, and I'm tore back
I got five on it, partner, let's go half on a sack
[Verse 2: Numskull]
I take sacks to the face whenever I can, don't need no crutch
I'm so keyed up till the joint be burning my hand
Next time I roll it in a hampa to burn
Slow, so the ashes won't be burning up my hand, bruh
Hoochies can hit, but they know they got to pitch in
Then I roll a joint that's longer than your extension (hahaha)
‘Cause I'll be damned if you get high off me for free
Hell no! You better bring your own spliff, chief
What's up? Don't babysit that, better pass the
Joint
, stop hitting, ‘cause you know you got asthma
Crack a 40 open, homie, and guzzle it
‘Cause I know the weed in my system is gettin' lonely
I gotta take a whiz test to my P. O
I know I failed, ‘cause I done smoked major weed, bro
And every time we with Chris, that fool rollin' up a
Fatty, but the Tanqueray straight had me
[Chorus: Michael Marshall]
I got five on it;
grab your '40, let's get keyed
I got five on it;
messin' with that Indo weed
I got five on it;
it's got me stuck, and I'm tore back
I got five on it; partner, let's go half on a sack
[Verse 3: Numskull]
Ayy, make this right, mane, stop at the light, mane
My yester-night thing got me hung off the night train
You fade, I fade, so let's head to the East
Hit the stroll to 9-0, so we can roll big hashish
I wish I could fade the eighth, but I'm low budget
Still rollin' a two-door Cutlass, same old bucket
Foggy windows, soggy Indo
I'm in the 'land getting smoked with my kinfolk
[Verse 4: Yukmouth]
I been smoked, Yuk'll spray ya, lay you down
Up in the O-A-K, the Town, homies don't play around, we down to blaze a pound
Then ease up, speed up through the
E-S-O
Drink the V-S-O-P up, with a lemon squeeze up
And everybody's rolled up, I'm the roller
That's quick to fold a blunt out of a bunch of sticky doja
Hold up, suck up my weed is all you do
Kick in feed, ‘cause where I be we needs half, like Umfufu
[Chorus: Michael Marshall]
I got five on it;
grab your '40, let's get keyed
I got five on it;
messin' with that Indo weed
I got five on it;
it's got me stuck, and I'm tore back
I got five on it; partner, let's go half on a sack",relaxed_atmospheric,2
Afro (Freestyle skit),Erykah Badu,3,6.886666666666668,4.33,6.2333333333333325,0.958,0.628,0.0411,2.11e-06,0.309,0.5972831470213669,Major,0.128,106.553,3/4,0.278,['Soul'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"Excuse us, Ladies and Gentleman..1, 2..
You need to pick yo afro, daddy
Cuz it's flat on one side
You need to pick yo afro, daddy
Cuz it's flat on one side
What ya waiting for
Well, if you don't pick yo afro
You're gonna have one side high
Well, you said you was gonna take me to see Wu-Tang, baby
So I braided my hair
Well, yes you did
Well, you said you was gonna take me to see Wu-Tang, baby
So I braided my hair, yes I did
Cornrowed and everything, baby
Well, you changed your mind and said we wasn't goin'
But my momma saw you there, yes she did
Check this out, one time
Well, I be blowin' up your pager, daddy
But you never call me back
Well, I be puttin' in 9-1-1, baby
But you never call me back  no no
See if you don't know how to use that pager, daddy
I'm gonna take that ho back
Yes I will- you know I'll do it",relaxed_atmospheric,2
Ruby Blue,Róisín Murphy,7,7.13846153846154,5.372692307692309,6.239615384615385,0.3329999999999999,0.931,0.57,1.58e-05,0.32,0.8779302863072497,Minor,0.0375,117.977,4/4,0.909,['Electronic'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Chorus]
You'd better stop
And try to think
Look what you're doing
Oh, Ruby
You never get to give it all you've got
'Cause you forgot to take it to the top
Oh, Ruby Blue
Alright
[Verse 1]
Why do you make a start
With no means to go on?
It's on the tip of your
Ruby, we used to love you truly
You used to make us laugh
It really was a gas
But now you're a bore
[Pre-Chorus 1]
One, two, three
But now you're a bore
It was you, and them, and me
[Pre-Chorus 2]
Look what you do
Oh, Ruby Blue
Check yourself
[Bridge]
Do you get me?
(Do you get me?)
Do you get me?
(Do you get me
Do you get me?)
[Chorus]
You'd better stop
And try to think
Look what you're doing
Oh, Ruby
You never get to give it all you've got
'Cause you forgot to take it to the top
Oh, Ruby Blue
Alright
[Verse 2]
Nobody cares anyway
If you play the painted lady
Four and more
Five and six
Who would have believed
It would come to this?
[Pre-Chorus 2]
Look what you do
Oh, Ruby Blue
Check yourself
[Chorus]
You'd better stop
And try to think
Look what you're doing
Oh, Ruby
You never get to give it all you've got
'Cause you forgot to take it to the top
Oh, Ruby Blue
Alright
[Outro]
One, two, three
Look what you're doing
Oh, Ruby
Nobody cares anyway
It was you, and them, and me
Look what you do
Oh, Ruby Blue",upbeat_fun,4
Sunday Morning,The Velvet Underground,17,6.714842105263157,3.4446315789473663,6.274526315789473,0.0869,0.505,0.442,0.0023899999999999,0.0846,0.6870902315928493,Minor,0.0276,105.826,4/4,0.532,['Alternative'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Sunday morning brings the dawn in
It's just a restless feeling by my side
Early dawning, Sunday morning
It's just the wasted years so close behind
[Chorus]
Watch out, the world's behind you
There's always someone around you who will call
It's nothing at all
[Verse 2]
Sunday morning and I'm falling
I've got a feeling I don't want to know
Early dawning, Sunday morning
It's all the streets you crossed not so long ago
[Chorus]
Watch out, the world's behind you
There's always someone around you who will call
It's nothing at all
[Solo]
[Chorus]
Watch out, the world's behind you
There's always someone around you who will call
It's nothing at all
[Outro]
Sunday morning
Sunday morning
Sunday morning",relaxed_atmospheric,2
Love Me Harder,Ariana Grande,5,7.331874999999997,5.57125,5.946249999999999,0.00937,0.472,0.7140000000000001,0.0,0.0764,0.8964907315692656,Minor,0.0334,98.992,4/4,0.24,['Dance' 'Pop'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"[Verse 1: Ariana Grande]
Tell me something I need to know
Then take my breath and never let it go
If you just let me invade your space
I’ll take the pleasure, take it with the pain
[Pre-Chorus: Ariana Grande]
And if in the moment, I bite my lip
Baby, in that moment, you’ll know this is
Something bigger than us and beyond bliss
Give me a reason to believe it
[Chorus: Ariana Grande]
'Cause if you want to keep me
You gotta, gotta, gotta, gotta
Got to love me harder
And if you really need me
You gotta, gotta, gotta, gotta
Got to love me harder (Lo-love me harder)
Ooh-ooh-ooh-ooh
Love me, love me, love me
Ooh-ooh-ooh-ooh
Harder, harder, harder
[Verse 2: The Weeknd]
I know your motives and you know mine
The ones that love me, I tend to leave behind
If you know about me and choose to stay
Then take this pleasure and take it with the pain
[Pre-Chorus: The Weeknd]
And if in the moment you bite your lip
When I get you moaning, you know it's real
Can you feel the pressure between your hips?
I’ll make it feel like the first time
[Chorus: Ariana Grande,
The Weeknd
]
'Cause if you want to keep me
You gotta, gotta, gotta, gotta
Got to love me harder (
I'ma love you harder
, hey!)
And if you really need me
You gotta, gotta, gotta, gotta
Got to love me harder (Love me, baby, love me)
(Lo-love me harder)
Ooh-ooh-ooh-ooh
Love me, love me, love me
Ooh-ooh-ooh-ooh
Harder, harder, harder
(Oh)
Ooh-ooh-ooh-ooh
Love me, love me, love me
Ooh-ooh-ooh-ooh
Harder, harder, harder (You gotta love me harder)
[Bridge: The Weeknd,
Ariana Grande
]
So what do I do if I can’t figure it out? (Figure it out)
You got to try, try, try again, yeah
(Oh whoa)
So what do I do if I can’t figure it out? (Figure it out)
I’m gonna leave, leave, leave again
[Chorus: Ariana Grande,
The Weeknd
,
Both
]
'Cause if you want to keep me (Hey!)
You gotta, gotta, gotta, gotta
Got to love me harder
(I'ma love you, love you, love)
And if you really need me
(Ooh)
You gotta, gotta, gotta, gotta
Got to love me harder (Got to love me, baby)
'Cause if you want to keep me (Hey)
You
gotta, gotta, gotta
, gotta
Got to love me harder (Love me harder, love me harder)
And if you really need me
You gotta, gotta, gotta, gotta
(I'ma do it, do it, do it)
Got to love me harder (
I'ma love you harder
, hey!)
[Outro: Ariana Grande,
The Weeknd
]
Ooh-ooh-ooh-ooh
Love me, love me, love me
(Love me)
Ooh-ooh-ooh-ooh
Harder, harder, harder (Boy, you gotta love me, love me, baby)
Ooh-ooh-ooh-ooh
Love me, love me, love me (Just a little bit harder, harder, baby)
Ooh-ooh-ooh-ooh
Harder, harder, harder",relaxed_atmospheric,2
How Far We've Come,Matchbox Twenty,12,7.489642857142857,5.323392857142856,6.311607142857143,0.00452,0.5660000000000001,0.906,0.0,0.21,0.879911324937503,Major,0.0642,83.0,4/4,0.787,['Pop' 'Rock'],0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Intro]
Hello, hello, hello
[Verse 1]
I'm waking up at the start of the end of the world
But its feeling just like every other morning before
Now I wonder what my life is going to mean if it's gone
The cars are moving like a half a mile an hour at that
I started staring at the passengers who're waving goodbye
Can you tell me what was ever really special about me all this time?
[Chorus]
But I believe the world is burning to the ground
Oh well, I guess we're gonna find out
Let's see how far we've come
Let's see how far we've come
Well I, believe, it all, is coming to an end
Oh well, I guess, we're gonna pretend
Let's see how far we've come
Let's see how far we've come
[Verse 2]
I think it turned ten o'clock but I don't really know
Then I can't remember caring for an hour or so
Started crying and I couldn't stop myself
I started running but there's no where to run to
I sat down on the street and took a look at myself
Said where you going man you know the world is headed for hell
Say your goodbyes if you've got someone you can say goodbye to
[Chorus]
I believe the world is burning to the ground
Oh well, I guess we're gonna find out
Let's see how far we've come
Let's see how far we've come
Well I, believe, it all, is coming to an end
Oh well, I guess, we're gonna pretend
Let's see how far we've come
Let's see how far we've come
[Verse 3]
It's gone, gone, baby its all gone
There is no one on the corner and there's no one at home
It was cool, cool, it was just all cool
Now it's over for me, and it's over for you
Well its gone, gone, baby its all gone
There is no one on the corner and there's no one at home
Well it was cool, cool, it was just all cool
Now it's over for me, and it's over for you
[Chorus]
I believe the world is burning to the ground
Oh well, I guess we're gonna find out
Let's see how far we've come
Let's see how far we've come
Well I, believe, it all, is coming to an end
Oh well, I guess, we're gonna pretend
Let's see how far we've come
Let's see how far we've come
[Outro]
Let's see how far we've come
Let's see how far we've come
Let's see how far we've come
Let's see how far we've come
Let's see how far we've come
Let's see how far we've come
Let's see how far we've come",sad_melancholic,4
The Unknown,Crossfade,4,6.039411764705883,3.550588235294118,5.630588235294117,0.198,0.525,0.537,0.615,0.124,0.8096552049431631,Minor,0.0301,90.001,4/4,0.319,['Alternative' 'Children’s Music'],0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Intro]
Can you hear me
Can you see any part of me
Can you feel me
Can you bleed for me
[Chorus]
Can't you see me walking in your shoes
Can't you feel me stepping all over your soul
Can't you feel me reach into you
Can't you feel me walkin over your soul
Can't you feel me wait in pain
Can't you feel me reach into you
Can't you see me walking in your shoes
Can't you feel me stepping all over your soul
Can't you feel me reach into you
Can't you feel me walking over your soul
Can't you feel me wait in pain
Can't you feel me reach into you
[Outro]
Can't you feel me walking over your soul
Can't you feel me wait in pain
Can't you feel me reach into you",sad_melancholic,2
Breakin',The Music,2,4.235,3.0249999999999995,3.605,0.64,0.4370000000000001,0.321,0.8490000000000001,0.102,0.6517145417668978,Major,0.0322,123.281,4/4,0.369,['Soundtrack'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Going away there's nothing to stay for
Everything we do is some disease
Love is hidden by your fear
So don't make the mistake
Can't sit down
And I can't stand up
Cos if I do I know I'm gonna break
I can't stay in, and I can't go out
Cos if I do I know I'm gonna break
Uh-oh-uh-oh uh-oh yeah
Uh-oh-uh-oh uh-oh ohhh
Uh-oh-uh-oh uh-oh uh-oh
Cos you know I'm gonna break
Uh-oh-uh-oh uh-oh yeah
Uh-oh-uh-oh uh-oh ohhh
Uh-oh-uh-oh uh-oh uh-oh
Maybe the wait
Maybe the weight
Is too much for me to hold
Love is something
Nothing ever feels this way
It's time to come back
Can't sit down, and I can't stand up
Cos if I do I know I'm gonna break
I can't stay in, and I can't go out
Cos if I do I know I'm gonna break
Can't sit down, and I can't stand up
Cos if I do I know I'm gonna break
I can't stay in, and I can't go out
Cos if I do I know I'm gonna break
Uh-oh-uh-oh uh-oh yeah
Uh-oh-uh-oh uh-oh ohhh
Uh-oh-uh-oh uh-oh uh-oh
Cos you know I'm gonna break
Uh-oh-uh-oh uh-oh yeah
Uh-oh-uh-oh uh-oh ohhh
Uh-oh-uh-oh uh-oh uh-oh
Can't sit down, and I can't stand up
Cos if I do I know I'm gonna break
I can't stay in, and I can't go out
Cos if I do I know I'm gonna break
Uh-oh-uh-oh uh-oh yeah
Uh-oh-uh-oh uh-oh ohhh
Uh-oh-uh-oh uh-oh uh-oh
Cos you know I'm gonna
Can't sit down, and I can't stand up
Cos if I do I know I'm gonna break
I can't stay in, and I can't go out
Cos if I do I know I'm gonna break",sad_melancholic,2
