track,artist,number_of_emotion_tags,valence_tags,arousal_tags,dominance_tags,acousticness,danceability,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence,genres,Comedy,Soundtrack,Indie,Jazz,Pop,Electronic,Children’s Music,Folk,Hip-Hop,Rock,Alternative,Classical,Rap,World,Soul,Blues,R&B,Anime,Reggaeton,Ska,Reggae,Dance,Country,Opera,Movie,Children's Music,lyrics,sentiment,target
Kashmir,Led Zeppelin,6,6.265652173913043,4.7126086956521736,5.42086956521739,0.488,0.48,0.536,4.22e-05,0.155,0.7366633649356162,Major,0.0427,80.617,3/4,0.581,['Rock'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Instrumental Intro]
[Verse 1]
Oh, let the sun beat down upon my face
With stars to fill my dreams
I am a traveler of both time and space
To be where I have been
Sit with elders of a gentle race
This world has seldom seen
Talk of days for which they sit and wait
All will be revealed
[Verse 2]
Talk and song from tongues of lilting grace
Whose sounds caress my ear
But not a word I heard could I relate
The story was quite clear
Oh, oh
Oh, oh
[Bridge]
Ooooh
Oh, baby, I been flying
No, yeah, mama, there ain't no denying
Oh, ooh, yeah, I've been flying
Mama, mama, ain't no denying, no denying
Oh, all I see turns to brown
As the sun burns the ground
And my eyes fill with sand
As I scan this wasted land
Trying to find, trying to find, where I've been
[Verse 3]
Oh, pilot of the storm who leaves no trace
Like thoughts inside a dream
Here is the path that led me to that place
Yellow desert stream
My Shangri-La beneath the summer moon
I will return again
Sure as the dust that floats high in June
When movin' through Kashmir
[Verse 4]
Oh,
father of the four winds
, fill my sails
Across the sea of years
With no provision but an open face
Along the straits of fear
Oh, oh
Oh, oh
Ooh
Ooooh
[Outro]
Oh, when I'm on, when I'm on my way, yeah
When I see, when I see the way you stay, yeah
Ooh, yeah-yeah, ooh, yeah-yeah, when I'm down, yeah
Ooh, yeah-yeah, ooh, yeah-yeah, but I'm down, so down
Ooh, my baby, ooh, my baby, let me take you there
Oh, oh,  come on, come on, oh, let me take you there, let me take you there
Ooh, yeah-yeah, ooh, yeah-yeah, let me take you there, let me take you there",upbeat_fun,4
Say Amen (Saturday Night),Panic! at the Disco,1,7.19,4.8,5.32,0.1669999999999999,0.491,0.867,0.0,0.4579999999999999,0.9454506862883826,Minor,0.103,167.965,4/4,0.602,['Pop' 'Rock'],0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Intro]
Cold open
[Chopped Vocals]
[Verse 1]
Been trav'lin' in packs that I can't carry anymore
Been waitin' for somebody else to carry me
There's nothin' that's there for me at my door
All the people I know aren't who they used to be
And if I try to change my life one more day
There would be nobody else to save
And I can't change into a person I don't wanna be, so
Oh, it's Saturday night, yeah
[Chorus]
I pray for the wicked on the weekend
Mama, can I get another amen?
Oh, oh, it's Saturday night, yeah
Swear to God, I ain't ever gonna repent
Mama, can I get another amen?
Oh, oh, it's Saturday night, yeah
[Chopped Interlude]
[Verse 2]
And every mornin' when I wake up
I wanna be who I couldn't say I'd ever been
But it's so much more than I ever was
If every night I go to sleep knowin'
That I gave everything that I, I had to give
Then it's all I could've asked for
I've been standing up beside everything I've ever said, but
Oh, it's Saturday night, yeah
[Chorus]
I pray for the wicked on the weekend
Mama, can I get another amen?
Oh, oh, it's Saturday night, yeah
Swear to God, I ain't ever gonna repent
Mama, can I get another amen?
Oh, oh, it's Saturday night, yeah
[Bridge]
If I had one more day to wish
If I had one more day
To be better than I could have ever been
If I had one more day to wish
If I had one more day
I could be better, but, baby
Oh, it's Saturday night, yeah
[Chorus]
I pray for the wicked on the weekend
Mama, can I get another amen?
Oh, oh, it's Saturday night, yeah
Swear to God, I ain't ever gonna repent
Mama, can I get another amen?
Oh, oh, it's Saturday night, yeah
[Outro]
It's Saturday, Saturday, it's Saturday
Oh, oh, it's Saturday night, yeah
Swear to God, swear to God, swear to God
Oh, oh, it's Saturday night, yeah",upbeat_fun,4
Ignition,TobyMac,3,6.946666666666665,5.586666666666668,5.6033333333333335,0.000265,0.529,0.909,0.0199,0.103,0.9001462195179473,Major,0.1119999999999999,168.05599999999998,4/4,0.465,['Alternative'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Start it up, turn it on
We can ride this storm
A grip o' hope in our hands
For the comin' dawn
Up to our necks in complexities
Causin' us to pause
As we collect our thoughts
[Pre-Chorus]
So don't blink when you wanna come cross the border
Take a look around or come test the water
We won't stop 'til we see the mornin'
So welcome to the quiet before the storm hits
[Chorus]
Turn on, turn on the ignition, everybody
Come on, come on, and turn on the ignition
Turn on, turn on the ignition, everybody
Come on, come on, and turn on the ignition
Turn on, turn on the ignition, everybody
Come on, come on, and turn on the ignition
Turn on, turn on the ignition, everybody
Come on, come on, and turn on the ignition
[Post-Chorus]
(Uh-oh, uh-oh)
(Uh-oh, uh-oh)
[Verse 2]
Comatose, half-hearted
Room temperature's fine
Sleep walking', no dream is even fillin' our minds
Earth shakin', we be quakin'
Like a wake-up bomb
This ain't no trouble overseas
No Vietnam
[Pre-Chorus]
So don't blink when you wanna come cross the border
Take a look around or come test the water
We won't stop 'til we see the mornin'
So welcome to the quiet before the storm hits
(Uh-oh, uh-oh, take it up a notch)
(Uh-oh, uh-oh)
Take it up a notch
[Chorus]
Turn on, turn on the ignition, everybody
Come on, come on, and turn on the ignition
Turn on, turn on the ignition, everybody
Come on, come on, and turn on the ignition
(Turn on) Turn on, turn on the ignition, everybody
(Come on) Come on, come on, and turn on the ignition
(Turn on) Turn on, turn on the ignition, everybody
(Come on) Come on, come on, and turn on the ignition
[Bridge]
(Sleepwalkin', I'm sleepwalkin')
(Sleepwalkin', I'm still talkin')
Come spark the parts in me that all but died
(Sleepwalkin', I'm sleepwalkin')
Jumpstart my heart and wake the sleeper inside
(Sleepwalkin', I'm still talkin')
Come spark the parts in me that all but died
Jumpstart my heart and wake the sleeper inside
Hold up the flag cause it's ride or die
Hold up the flag cause it's ride or die
[Interlude]
Turn on the ignition, turn on
Turn on the ignition, turn on
Turn on, turn on
Come on, come on
Turn on, turn on
Come on, come on
[Chorus]
(Turn...) Turn on, turn on the ignition, everybody
(...on) Come on, come on, and turn on the ignition
(Turn...) Turn on, turn on the ignition, everybody
(...on) Come on, come on, and turn on the ignition
[Outro]
(Turn...) Turn on the ignition
(...on) Come spark the parts in me that all but died
(Turn...) Turn on the ignition
(...on) Jumpstart my heart and wake the sleeper inside
(Turn...) Turn on...
(...on) Come spark the parts in me that all but died
(Turn...) Turn on...
(...on) Jumpstart my heart and wake the sleeper inside",intense_aggressive,1
Your New Twin Sized Bed,Death Cab for Cutie,17,5.274799999999999,3.619360000000001,5.229120000000002,0.301,0.5760000000000001,0.595,0.0525,0.0665,0.7750106127069478,Major,0.0289,85.087,4/4,0.659,['Folk' 'Indie'],0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
You look so defeated, lying there in your new twin sized bed
With a single pillow underneath your single head
I guess you decided that that old queen
Was more space than you would need
Now it's in the alley behind your apartment
With a sign that says ""It's free""
[Chorus]
But I hope you have more luck with this than me
[Verse 2]
You used to think that someone would come along
And lay beside you in a space that they belong
But the other side of the mattress and box springs stayed like new
What's the point of holding onto what never gets used?
[Chorus]
Other than a sick desire for self-abuse
[Bridge]
And I try not to worry
But you've got me terrified
It's like you're in some kind of hurry
To say goodbye, to say goodbye, to say goodbye
[Outro]
You look so defeated, lying there in your new twin size bed
You look so defeated, lying there in your new twin size bed",relaxed_atmospheric,2
Goin' Crazy,David Lee Roth,1,3.85,5.64,4.6,0.00137,0.374,0.889,0.00364,0.0586,0.8974576670911749,Major,0.0409,134.385,4/4,0.643,['Classical'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Wow, ah
Yeah
Well, here I'm rolling down another sunny highway
Been in the sun too long
I'm goin' coconuts but least I'm going my way
I'll probably be here when the sun goes down, oh
I wanna live it up, wanna quit my job
Tell the boss to go to hell
I ain't complainin', you do the best with what you got
I know you're laughing 'cause it's easy to tell
I'm goin' crazy
Goin' crazy
Ooh, from the heat
Remember dancing on the pier last night?
Got drunk and fell into the water
The big policeman wasn't laughing, didn't blink an eye
He said, ""You're messin' with the mayor's daughter."" (Whoa no!)
Don't tell me give it up, too busy getting down
I learned my lessons well
You get it goin' and you don't never stop
I see you smilin' 'cause it's easy to tell
I'm goin' crazy
Goin' crazy
Ooh, from the heat
Yeah
Yeah, yeah, wow
Everybody
Goin' crazy (goin' crazy)
Goin' crazy
From the heat
Ow!
Goin' crazy (goin' crazy)
Goin' crazy
From the heat
Wow-wow-wow-wow
Goin' crazy (goin' crazy)
Goin' crazy
From the heat",upbeat_fun,4
Angel Duster,Run the Jewels,5,4.718333333333334,4.701666666666667,4.953333333333333,0.00309,0.527,0.825,3.63e-06,0.364,0.8403141361256544,Major,0.0861,175.765,5/4,0.192,['Alternative' 'Children’s Music'],0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1: El-P]
A little toast to the no ones with a nod to the masses
To the ones with the riches, from the ones who the rags fit
A little smoke for the gone boys, a little nod to the spirits
We're still here runnin' 'round screamin', they're still here pointin' and laughin'
Don't walk away when I talk, I'm tellin' you ""turn around, mister.""
I got a permanent bop, who the hell do I think I am not?
And I'm twice as hot as about half of hell
I get lighthouse lit up,
get down, Diduck
The boy got a barracuda bite, you can tell
[Verse 2: Killer Mike]
Got hope for the livin', got prayers for the dead
In the sky,
got whiskey and rye for the voices in my head
Got kush for the pain 'cause the world is dangerous
Driven great men insane, anchor themselves with angel dust
Somewhere between love and lust, a nut get bust and a baby get made
It seems that trouble trouble us and follow us like all our days
In every holy book it says we suffer, that's what it is
So riddle me this; from the womb to the tomb, why do we fight to live?
[Chorus: EL-P &
Killer Mike
]
A little toast to the no ones with a nod to the masses
To the ones with the riches, from the ones who the rags fit
A little smoke for the gone boys, a little nod to the spirits
We're still here runnin' 'round screamin', they're still here pointin' and laughin'
Got hope for the livin', got prayers for the dead
In the sky,
got whiskey and rye for the voices in my head
Got kush for the pain, the world is dangerous
Driven great men insane, anchor themselves with angel dust
[Verse 3: El-P]
You say you wanna be my leader, I think you wanna be my God
You say you on the side of the righteous (Right) I say I'm gonna hang with the wrong
There's truth where the filth is, there's lies in the law
You want a whore with a white dress, I want a wife in a thong
You love fear and division (Don't you?) I don't fuck with your symbolism
I don't give a fuck about power, I'll pluck an eye out a pyramid
Cut an ear from a mouse hat, go Van Gogh on a house rat
Find another mind to devour, motherfucker, I'm really not hearin' it
[Verse 4: Killer Mike]
A pope is a fraud, a church is a lie
A queen is the same damn thing, you should pray to your fake god that she die
God really exists? I'll tell you, like this: it reside inside
And anybody tell you different just sellin' you religion tryna keep your ass in line
I kill my masters, I mentor none
That means when I die, that's it, my style is gone; I'm a one of one
One half of the great RTJ
Defeated the odds, went to war with the gods
Earned all our scars and came back straight (RTJ)
[Chorus: EL-P &
Killer Mike
]
A little toast to the no ones with a nod to the masses
To the ones with the riches, from the ones who the rags fit
A little smoke for the gone boys, a little nod to the spirits
We're still here runnin' round screamin', they're still here pointin' and laughin'
Got hope for the livin', got prayers for the dead
In the sky,
got whiskey and rye for the voices in my head
Got kush for the pain 'cause the world is dangerous
Driven great men insane, anchor themselves with angel dust
Angel Dust
Angel Dust
[Piano Outro: Isaiah ""Ikey"" Owens]",intense_aggressive,1
Out of This World,Black Flag,1,6.05,5.45,4.76,0.0316,0.491,0.733,0.0002109999999999,0.114,0.6696146408188293,Minor,0.0393,103.598,4/4,0.33,['Ska'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[Hook]
I'm out of this world
And I'm never comin' back
Ever since that day by the side of the road
I got a smile on my face and I'm
Never coming to
Never coming to
Never coming to
[Verse]
I'm leaving today and I'm never coming back
Killed my girl by the side of the road
I'm out cold and I'm never coming to
I'm out cold and I'm never coming
I love I love I love I love I love I love
I never love I never love I never never never never never
What I mean to say
What I tried to say
Is that I never never got my way
[Hook]
I'm out of this world
And I'm never comin' back
Ever since that day by the side of the road
I got a smile on my face and I'm
Never coming to
Never coming to
Never coming to
[Verse]
Lucifer got a hold of me
He said come with me boy, I'm gonna set you free
I'm out cold and I'm never coming to
I'm out cold and I'm never coming
Now I'm lookin' for the sun
Lookin' for the son of God
Hope the bones dried in the sun
lookin' for the sun
Someone took me for a joyride
Led me straight into a ditch
[Hook]
I'm out of this world
And I'm never comin' back
Ever since that day by the side of the road
I got a smile on my face and I'm
Never coming to
Never coming to
I'm never coming to
[Verse]
Super fine double time working machine
I had a big bad plan it was a real cool dream
I'm out cold and I'm never coming to
I'm out cold and I'm never coming
Finding something on a little red rock
By the side of the road
Curled up in a puddle of blood
Gonna save my soul
I'm out cold and I'm never coming to
I'm out cold and I'm never coming
I'm out cold and I'm never coming to
I'm out cold and I'm never coming to",dark_gritty,0
Worth It,Danielle Bradbery,1,6.81,5.14,6.54,0.272,0.544,0.49,0.0,0.138,0.890877788783548,Major,0.0322,115.02,3/4,0.384,['Pop' 'Country'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[Verse 1]
Don't tell me I'm too hard to please
That you're worn down from fightin' for me
A real man knows what he's signin' up for
And if you don't then I'll show myself the door
[Chorus]
'Cause I'm worth it, you're crazy baby if you think that
I don't know it, I ain't afraid to walk away
If you can't see it, believe it, and give me the love I'm deserving
'Cause I know I'm worth it
[Verse 2]
Is it too much to look me in the eye
And listen to what I'm sayin' this time
I'm so tired of bein' up on your shelf
And if that's what you want, you want somebody else
[Chorus]
'Cause I'm worth it, you're crazy baby if you think that
I don't know it, I ain't afraid to walk away
If you can't see it, believe it, and give me the love I'm deserving
'Cause I know I'm worth it
'Cause I know I'm worth it, worth it
[Bridge]
Don't tell me I'm too hard to please
You should be beggin', down on your knees
[Chorus]
'Cause I'm worth it, you're crazy baby if you think that
I don't know it, I ain't afraid to walk away
If you can't see it, believe it, and give me the love I'm deserving
'Cause I know I'm worth it",intense_aggressive,1
Sugar,Trick Daddy,1,7.12,6.1,6.86,0.144,0.8220000000000001,0.6729999999999999,0.0,0.3229999999999999,0.8551719258525541,Minor,0.228,120.02,4/4,0.85,['Hip-Hop' 'Rap'],0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Cee-Lo] Uh huh
[T-Dubl] Yeah
[Cee-Lo] Aw man I got a sweet tooth, can you dig it
[T-Dubl] After this one you gon need a root canal then
[Cee-Lo] I love sugar all of it
[T-Dubl] This one for all the clean, decent women
[Cee-Lo] Lay it on me girl
[T-Dubl] Pay Close Attention
[Hook: Cee-Lo]
She put that sugar on my tongue
Shes gonna
Gimme gimme some
She put it right there on my tongue (Sweet Sweet)
Right there on my tongue (She turns me on, like no other)
[Trick Daddy]
And gimme some of your butter pecan
Put it right there on tip of my tongue, hold it
Right jeeeah
Cuz baby, if I bite you
I bet you'll like it
French Vanilla's a hell of a flavor for me
With strawberries, two cherries and whipped cream
The best things are the wet dreams
And uh, the rest is just a flick without a sex scene
Orally, I speak the truth
Cuz the blacker the berry
The sweeter the juice
Cuz, Florida oranges and Georgia peaches
When they nice and ripe, they the best for eatin'
Southern boys we crave for old slice of pie after they main course
So if you game for it
I came for it
I got a thing for ya
That I can't ignore
[Hook] - 2X
[Ludacris]
She put that sugar on my tongue, tongue
Yippie Yippie, Yum Yum
Goodie goodie gum drop
Put me in a tongue lock
Did it till my body went numb, numb
Laid her on her back, back
Turned her round, gave her bottom a smack, smack
She's a woman from the block with the best of weave
But I won't stop till I'm pullin out tracks, tracks
It was lust at first sight
And she couldn't help sayin that she wanted to get with me
And my size was just right
Cuz she wanted a man with a little sec-ur-ity
Said I been around the world twice
And my name ring bells from Atlanta to Sic-i-ly
Said she wanted it all night
So put the bubbles in the tub and
Luda-christen me
[Hook] - 2X
Yeah Yeah Yeah Yeeeah Yeeeah Yeah
Yeah Yeah
[Trick Daddy]
Sweetie you look so incredible
So delicious and so damn edible
All I need is some honey or syrup
With a lil' butter to rub down all your curves
And no need for the lemonade
Just a twist of lime and some grape Kool-Aid
Can I call you Caramel?
Cuz I'm bout to go coo-coo to taste your Coco Puffs
One bowl ought to fill me up
But that milk gotta be cold enough
So supper time that'll hold me up
I might choke myself if I don't slow it up, but
Honey, you look like a honeydew melon
Or strawberry with the whipped cream filling
Of the top part of the peach cobbler
But uh, the fruit platter ought to do me better
[Hook] - 2X",upbeat_fun,4
Hardest of Hearts,Florence + the Machine,8,4.273859649122807,4.183684210526316,4.3715789473684215,0.41,0.606,0.5870000000000001,0.00201,0.112,0.77918494410641,Minor,0.0509,130.034,4/4,0.368,['Dance' 'Alternative' 'Folk'],0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"[Verse 1]
There is love in your body but you can't hold it in
It pours from your eyes and spills from your skin
Tenderest touch leaves the darkest of marks
And the kindest of kisses break the hardest of hearts
[Pre-Chorus]
The hardest of hearts
The hardest of hearts
The hardest of hearts
[Chorus 1]
There is love in your body but you can't get it out
It gets stuck in your head, won't come out of your mouth
Sticks to your tongue and it shows on your face
That the sweetest of words have the bitterest taste
[Chorus]
Darling heart, I loved you from the start
But you'll never know what a fool I've been
Darling heart, I loved you from the start
But that's no excuse for the state I'm in
[Pre-Chorus]
The hardest of hearts
The hardest of hearts
The hardest of hearts
[Verse 2]
There is love in our bodies and it holds us together
But pulls us apart when we're holding each other
We all need something to hold in the night
We don't care if it hurts when we're holding too tight
[Chorus]
There is love in your body but you can't get it out
It gets stuck in your head, won't come out of your mouth
Sticks to your tongue and it shows on your face
That the sweetest of words have the bitterest taste
[Chorus]
Darling heart, I loved you from the start
But you'll never know what a fool I've been
Darling heart, I loved you from the start
But that's no excuse for the state I'm in
[Pre-Chorus]
The hardest of hearts
The hardest of hearts
The hardest of hearts
[Bridge]
My heart swells like the water in waves
Can't stop myself before it's too late
Hold on to your heart
Because I'm coming to take it
Hold on to your heart
Because I'm coming to break it
[Outro]
Hold on, hold on (The hardest of hearts)
Hold on, hold on (The hardest of hearts)
Hold on, hold on (The hardest of hearts)
Hold on, hold on
The hardest of hearts (Hold on, hold on)
The hardest of hearts (Hold on, hold on )
The hardest of hearts (Hold on, hold on, hold on, hold on)",sad_melancholic,3
Superstylin,Groove Armada,4,5.9246875,4.695625,6.0046875,0.00346,0.743,0.7979999999999999,0.00131,0.259,0.8051271166454412,Major,0.0557,128.968,4/4,0.928,['Electronic' 'Jazz'],0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Enter in the dance, plug it in and we begin
Crowd up in the center, they watch, bede be dim
Watch the way we drop it, in a mix time it
Rise and amplifying when we caught me with the swing
Just follow-in-da-back and naturally harmonizing
Climb into position we synchronized things
Live from out da ghetto, we maximize it
Sound of the Groove Armada, we superstyling
We superstyling, we superstyling
Sometime, can you feel the pressure just unwind, sometime...
Sometime into the day and to the night, sometime...
Sometime you can make a pressure just unwind, sometime...
Sometime it's for your spirit and your mind, sometime...
That's how we drop it, on the up, on the line
One time lyrics that must stick on your mind
Pop a bass line, I'll go prop and provide
My MC's Supa, I'll go double on the right
Sometime, can you feel the pressure just unwind? Sometime...
Sometime it's for your spirit and your mind, sometime...
Baby just recline, worldwide, worldwide, worldwide
Enter in the dance, plug it in and we begin
Crowd up in the center, they watch, bede be dim
Watch the way we drop it, in a mix time it
Rise and amplifying when we caught me with the swing
Just follow-in-da-back and naturally harmonizing
Climb into position we synchronized things
Live from out da ghetto, we maximize it
Sound of the Groove Armada, we superstyling
We superstyling, we superstyling
Sometime, can you feel the pressure just unwind, sometime...
Sometime into the day and to the night, sometime...
Sometime you can make a pressure just unwind, sometime...
Sometime it's for your spirit and your mind, sometime...",upbeat_fun,4
Silver Lining,Rilo Kiley,14,6.500602409638555,4.276746987951807,5.948433734939758,0.289,0.7090000000000001,0.53,4.54e-05,0.0929,0.8824347908117541,Major,0.0288,117.11,4/4,0.6920000000000001,['Folk' 'Indie' 'Rock'],0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
And we're not going back
Into rags or in the hole
And our bruises are coming
But we will never fold
And I was your silver lining
As the story goes
I was your silver lining
But now, I'm gold
[Chorus]
Hooray, hooray
I'm your silver lining
Hooray, hooray
But now, I'm gold
[Verse 2]
And I was your silver lining
High up on my toes
But you were runnin' through fields of hitch-hikers
As the story goes
[Chorus]
Hooray, hooray
I'm your silver lining
Hooray, hooray
But now, I'm gold
Hooray, hooray
I'm your silver lining
Hooray, hooray
But now, I'm gold
[Bridge]
And the grass, it was a tickin'
And the sun was on the rise
I never felt so wicked
As when I willed our love to die
[Verse 3]
And I was your silver lining
As the story goes
I was your silver lining
But now, I'm gold
[Chorus]
Hooray, hooray
I'm your silver lining
Hooray, hooray
But now, I'm gold
Hooray, hooray
I'm your silver lining
Hooray, hooray
But now, I'm gold
But now, I'm gold
But now, I'm gold",relaxed_atmospheric,2
If You Love Me,Mint Condition,4,6.649349112426036,4.288994082840237,5.998461538461537,0.606,0.442,0.585,5.85e-05,0.185,0.858214235177586,Major,0.0305,118.736,4/4,0.233,['Soul'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[Chorus:]
If you love me
Like you say you do
Won’t you show me
Just how much you do?
If you love me unconditionally
Say that you'll always
Always be with me
[Verse 1:]
In my heart
There is a love
That's yearning for you
Let me know if you feel the same
The yearning that I do
All I know is
That I need a love to get what I need
Don’t be afraid or hesitate
I’m trying to make you see how it's gotta be
[Chorus:]
If you love me
(Lady)
Like you say you do
Won’t you show me
(Show me)
Just how much you do?
If you love me
(If you love me)
Unconditionally
Say that you’ll always
Always be with me
[Verse 2:]
All the words
That you didn’t say
Pushed me away from you
Words of love that
I need to hear
To let me know you do
Through the night
I dry my eyes
For now, I have learned
Lonely tears
They fall the same
When love is not returned
Love is not returned
[Chorus:]
If you love me
(If you really love me, oh, oh)
Like you say you do
(Like you say you do)
Won’t you show me
(Won’t you show me, yeah)
Just how much you do
(Oh, oh, oh)
If you love me
(If you love me)
Unconditionally
(Unconditionally)
Say that you’ll always
(Oh)
Always be with me
(Always be with me)
If you love me
(If you love me)
Like you say you do
(Like you say you do)
Won’t you show me
(Why don’t you show me, show me, show me, show me?)
Just how much you do?
(How much you do?)
If you love me
(Love me, love me)
Unconditionally
(Unconditionally)
Say that you’ll always
(Always)
Always be with me
If you love me
(Like you say)
Like you say you do
(Every little thing that you say)
Won’t you show me
(Hey, hey, hey, hey)
Just how much you do?
(Ooh, how much you do?)
If you love me
(I’ve got what you want and you’ve got what I want)
Unconditionally
(Unconditionally)
Say that you’ll always
(Always)
Always be with me
(Always be with me)
[Outro]
La, da, da, da, da
Da, da, da, da
Da, da, da
Da, da, da
Hey, yeah",upbeat_fun,4
Let It Die,Feist,18,5.322138728323699,3.5110982658959538,5.510809248554914,0.659,0.434,0.208,0.000374,0.111,0.6850620253761615,Major,0.0496,115.89,3/4,0.0613,['Folk'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Let it die and get out of my mind
We don't see eye to eye
Or hear ear to ear
Don't you wish that we could forget that kiss
And see this for what it is
That we're not in love
The saddest part of a broken heart
Isn't the ending so much as the start
It was hard to tell just how I felt
To not recognize myself
I started to fade (away, away, away)
And after all it won't take long to fall (in love)
Now I know what I don't want
I learned that with you
The saddest part of a broken heart
Isn't the ending so much as the start
The tragedy starts from the very first spark
Losing your mind for the sake of your heart
The saddest part of a broken heart
Isn't the ending so much as the start",sad_melancholic,3
